# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BTsimple
# position: 0 0 0
# title: Brilliance transfer
# Ncount: 10000000
# filename: Brilliance_transfer.dat
# statistics: X0=10.6825; dX=5.21839;
# signal: Min=5.46947e-13; Max=0.225786; Mean=0.187363;
# values: 18.9237 0.975874 326873
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: BT
# xlimits: 0.1 19.9
# variables: L I I_err N
9.411881188 0.2132486654 0.07621815427 3481 
9.607920792 0.2160554351 0.07625224362 3494 
9.803960396 0.2136296115 0.07646496139 3436 
10 0.2087838504 0.07689342416 3325 
10.1960396 0.2133800537 0.07631837522 3460 
10.39207921 0.2084205986 0.07687930203 3325 
10.58811881 0.2065457973 0.07645535 3383 
10.78415842 0.2131621388 0.076444211 3437 
10.98019802 0.2207021411 0.07647324836 3488 
11.17623762 0.2110261194 0.07626883053 3452 
11.37227723 0.2118009786 0.07660855609 3397 
11.56831683 0.2045992838 0.07639988036 3380 
11.76435644 0.2092572986 0.07637057363 3422 
11.96039604 0.2188071106 0.07614148318 3536 
12.15643564 0.2105586841 0.07666209436 3379 
12.35247525 0.2151299651 0.07621638259 3493 
12.54851485 0.2110338875 0.07638410629 3432 
12.74455446 0.2090453765 0.07597439791 3491 
12.94059406 0.2134884104 0.0763861067 3451 
13.13663366 0.2049536101 0.07652145525 3364 
13.33267327 0.2120753689 0.0766570933 3393 
13.52871287 0.2028065434 0.0766950293 3316 
13.72475248 0.2051415875 0.07621772148 3419 
13.92079208 0.2011193528 0.07651228393 3336 
14.11683168 0.1988879008 0.07629995662 3357 
14.31287129 0.2065719126 0.07672849299 3339 
14.50891089 0.2045621197 0.07690573939 3294 
14.7049505 0.205381508 0.07674692107 3328 
14.9009901 0.1980429049 0.07660405587 3298 
15.0970297 0.2112182433 0.07642311249 3428 
15.29306931 0.2071841419 0.07666920726 3355 
15.48910891 0.1991390697 0.07719690402 3206 
15.68514851 0.195770855 0.07686766303 3237 
15.88118812 0.1967706966 0.07677952329 3260 
16.07722772 0.1979104277 0.07677809697 3269 
16.27326733 0.1964737399 0.07719691172 3186 
16.46930693 0.1912795435 0.07737711122 3121 
16.66534653 0.1932555896 0.07730246941 3147 
16.86138614 0.1926471582 0.07737458354 3131 
17.05742574 0.1936115546 0.07685921212 3222 
17.25346535 0.1917671142 0.0771888898 3155 
17.44950495 0.1932015072 0.07746651611 3122 
17.64554455 0.1969469256 0.07694856298 3233 
17.84158416 0.1888351617 0.07748262353 3087 
18.03762376 0.1982718019 0.07761760708 3132 
18.23366337 0.1961267922 0.07733042352 3165 
18.42970297 0.1944177256 0.07739314756 3142 
18.62574257 0.1847979579 0.07730011185 3088 
18.82178218 0.1915272198 0.07741676902 3118 
19.01782178 0.1861351568 0.077233952 3109 
19.21386139 0.1839365159 0.07743170395 3061 
19.40990099 0.1875421293 0.07729229936 3109 
19.60594059 0.1938900508 0.07744830154 3129 
19.8019802 0.1892388253 0.07756750378 3078 
