# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: PSD_out
# position: 0 0 54
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_out.dat
# statistics: X0=0.00314976; dX=2.50742; Y0=0.00847783; dY=2.50685;
# signal: Min=4.58236e+09; Max=3.21776e+10; Mean=1.65657e+10;
# values: 6.62627e+12 5.75566e+09 6.0728e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [PSD_out/PSD_out.dat] I:
1.308221505e+10 1.54536975e+10 1.777249691e+10 2.052930196e+10 2.234348167e+10 2.470622063e+10 2.743201175e+10 2.947812006e+10 3.010771869e+10 3.149300579e+10 3.133734001e+10 2.999135886e+10 2.872545515e+10 2.726348096e+10 2.467755127e+10 2.296156061e+10 2.082239192e+10 1.807661871e+10 1.53082168e+10 1.280493843e+10 
1.22522621e+10 1.429641127e+10 1.735421063e+10 1.949054311e+10 2.120820495e+10 2.452463885e+10 2.549139878e+10 2.731276922e+10 2.94816743e+10 3.011625322e+10 2.916327934e+10 2.851058604e+10 2.771115661e+10 2.557215973e+10 2.385264484e+10 2.162207517e+10 1.92746521e+10 1.689517553e+10 1.419869835e+10 1.273160768e+10 
1.094491805e+10 1.361797907e+10 1.592439419e+10 1.81419907e+10 2.018634145e+10 2.187468689e+10 2.475706866e+10 2.618972567e+10 2.817784521e+10 2.868080584e+10 2.885633202e+10 2.738999707e+10 2.660585218e+10 2.438538417e+10 2.255750983e+10 2.008275903e+10 1.841266248e+10 1.57684075e+10 1.380875208e+10 1.160368441e+10 
1.072811316e+10 1.264652651e+10 1.471870587e+10 1.77077146e+10 1.854640178e+10 2.122414046e+10 2.312377458e+10 2.405580408e+10 2.562190544e+10 2.656521635e+10 2.722364973e+10 2.578567041e+10 2.476505989e+10 2.316339466e+10 2.128360911e+10 1.870301842e+10 1.728708341e+10 1.514088337e+10 1.247317909e+10 1.05475361e+10 
9603949208 1.144032738e+10 1.35082649e+10 1.613996477e+10 1.710702366e+10 1.979412384e+10 2.139097129e+10 2.285163492e+10 2.385675243e+10 2.520330668e+10 2.49720353e+10 2.383727285e+10 2.352676942e+10 2.071836321e+10 2.007044494e+10 1.720963075e+10 1.581527447e+10 1.400127814e+10 1.205620333e+10 9737707860 
8585209343 1.011268861e+10 1.2185596e+10 1.36859914e+10 1.548245561e+10 1.755101476e+10 1.90432205e+10 2.000578831e+10 2.208266533e+10 2.246061393e+10 2.252448159e+10 2.123699441e+10 2.020973638e+10 1.906269163e+10 1.781449189e+10 1.512381722e+10 1.374038804e+10 1.204740205e+10 1.013019524e+10 8395476298 
7580412818 9572266532 1.094952924e+10 1.232333822e+10 1.380238955e+10 1.561630099e+10 1.711916465e+10 1.817582703e+10 1.922729561e+10 1.999259649e+10 2.087978871e+10 1.944057247e+10 1.867170409e+10 1.665535653e+10 1.605493209e+10 1.387509062e+10 1.247758025e+10 1.096757174e+10 9681952553 7647498755 
6563971686 8301756504 9467597281 1.07916908e+10 1.201825239e+10 1.367572078e+10 1.48212402e+10 1.588984975e+10 1.660741232e+10 1.756118723e+10 1.763531804e+10 1.638949064e+10 1.595571367e+10 1.475156575e+10 1.388944283e+10 1.17365855e+10 1.052638446e+10 9303829666 8043818097 6648382206 
5653562814 6965727174 8116120634 9365677235 1.035681387e+10 1.18100766e+10 1.247981895e+10 1.336572756e+10 1.415990587e+10 1.509658422e+10 1.491920923e+10 1.436724533e+10 1.307909838e+10 1.248133035e+10 1.078444445e+10 1.035007693e+10 8850075032 7876967707 6717013195 5166898551 
4654654003 5562064136 6596925600 7910284478 8576525769 9840460825 1.041360373e+10 1.177263383e+10 1.206120962e+10 1.272182933e+10 1.243233623e+10 1.224730104e+10 1.167936246e+10 1.041635148e+10 9776682771 8582240089 7888638211 6757625732 5442959919 4679188561 
# Errors [PSD_out/PSD_out.dat] I_err:
132830037.1 143331553.8 163465750.5 175748566.2 190756073 204660110 212028742.2 219463908.5 226862714.1 238666783.2 240492779.2 230134893.4 228028225.4 211255083.6 196886295.8 190661452 182850226.8 163158042.1 147690254 129924737.9 
141706451 164483027.1 180931908.2 193683852.7 209636852.9 228463219.8 237904146.9 246417402.9 260581352.2 271154043.7 277814375.3 256966655.8 254012328 241665097.2 228273352.3 218407025.6 195925363.5 182921350 161229673.2 145844391.6 
164744095.1 183629442.1 202492125.5 219593835.9 231957862.2 253513150.6 260170692.1 275244489.3 281566863.6 299420131.6 293319161.5 293437963.5 276767326.2 266142361.8 244236659.5 234202982.3 210884110.6 200748409.6 178347018.6 160174339.2 
166496062.7 197564564.3 216489789.3 236611180.6 249485578.2 263573950.7 281763445.7 295913318.8 310537747.8 319997283 322682442.4 304434496.6 298734654.2 282507162.4 270740712.1 251134662.8 234375490.2 224664170.1 197066812.6 177156339.4 
184025920.2 214278710.6 230072288 258772288.3 276034257.1 292233185.9 303701324.9 319477753.9 325271871.8 350231081.9 336874561.1 327542421.5 312967210 309483060.2 290838551.9 275379415.8 261629865.3 237068993.7 216713110 195785649.7 
204218239.2 222963014.3 252318872.8 273380819.4 287074871.7 314201113.1 326677992.1 341320514.4 351090052.3 363460683.3 371756678.4 349624860.7 341476487.8 326505692.8 308576082.2 290337177.1 271251462.8 254699467.2 225681217.1 196504357.5 
212542879.7 242127897 262251231.5 285399495.9 297695212.2 327284745.2 347734185.5 366225848.7 373355456.2 385340205 385794631.9 374388181 360373895.1 341795910.2 322876166.6 309209872.8 287886897.9 267909023.3 242899786.1 209910032.8 
223065422.7 248813187.2 277294173.8 290716516.6 312961128.9 338973624.1 356566745 365448756.1 387091893.1 401361228 401707016.7 383177601.9 376576165.2 356427386.6 342988890.2 324035019.4 297722446.6 274319139.8 255396688.1 217464556.6 
226407012.9 255900342.3 284742100 310111120.9 329142093.6 356291281.1 370585437.8 382943618.4 401953770.8 414737224.6 412508698 396454643.7 388576746.1 369935978.9 353785820.3 327037727.2 305091891 279726314.6 258132752.7 233822718 
236791767.1 272290985.3 303738203.2 316524439.1 345191694.4 361387244.8 382373024.9 394431468.4 407820200.5 441060697.4 438804864 419822188 398686634.3 388551560.3 372277828.2 351765095.1 316232992.1 297055638.2 275870836.5 244173394.5 
244741990.6 274483789.3 297770857.7 327950770.7 345910516.4 366519875.1 393892146.8 411218697.1 415449806.5 435942774 433682826.3 418111525.1 404105572.4 389755140 366081472.9 349270599.1 328850392.9 302183013.1 273944374.9 242651449.3 
233553432.5 259223044.1 293330059.1 311298192 329509374.2 359080752.2 371474007.5 387694658.2 407847822.6 417300128.5 411077110.1 397640401.6 389381238.1 371374787.5 351448038.8 335933598.8 309511270.6 285346532.7 255940414.2 240655172.9 
216400961.4 251163847 275672203.2 295195604.1 321096404.6 333259462.6 362021655.5 377738310.8 394378574.1 404565428.3 405016860.2 384874197.9 380342578 360159502.7 342626822.8 317672043.7 303478785.2 271895201.9 254254724.3 226458600.1 
216094839.8 240544933.1 261020249.4 293237831.9 301327213.3 330431531.5 346841985.4 357177044 371600677.1 383396176.8 390842092.2 373511918.6 363241395.4 347953612.5 327663709.7 305750341.8 289756833.8 267620586.5 234362562.8 214002310.7 
200194841.3 222580442.1 250174467.7 277121082.2 285883769.4 316100998.3 329505502.7 344557357.4 355357063.4 370285833.7 369170753.1 352623073.2 351788426.3 325079338.5 318507858.6 288647623.9 274710867.9 254398173.4 233898189.9 203680126.6 
189375735.7 210678774.5 234273740.2 249952287.4 273504977.5 292053486.3 309860237 319462749.9 338569923.1 349865536 347227563.5 329880559.3 321873064.1 308744997.5 295687120.6 268975285.9 251838762.4 234691485.9 211256648.7 187595198.7 
173889874.7 203000337.5 219768526.1 233325580.1 253329051.3 269988693.8 286067358.7 300023425.5 306810381.3 320770462.6 331053903.1 310590223.3 305826698.4 280324621.6 276607536.5 254536609.7 235954117 220417874.7 204711654.8 175235192.7 
159559358.2 191321525.7 203658183 215667784.2 231463459.8 247771028 263979726.1 275479191 284328729.9 297029777.5 295309027.8 276763946.5 277112031.4 262691934.7 255185524.5 230765914.7 215048031 203157650.8 186050002.5 162553382.3 
145775408.5 167286795.7 185044034.9 201068857.8 215053113.6 229657348.8 237783492.7 247385855.8 256618095.6 271184749 268746302.5 258419619.3 244406816.3 237340373.5 216967519 217751786.1 190512389.4 181659740.4 163625608.7 137768653.7 
130989725.1 145750379.9 157995677.1 179944794.3 187514426.8 202610887.2 211569275.7 231187071 230004193.4 241356055 235545224.5 235318988.4 230415754.7 209332370.6 203440056.8 190549478.8 179049401.3 164486455.8 140561256.2 130014931 
# Events [PSD_out/PSD_out.dat] N:
6694 7436 8706 9862 10371 11352 12201 12687 13551 13783 13841 13654 12314 12177 11567 10267 9823 8670 7531 6549 
7402 8579 9928 11187 11621 12970 13501 13904 14988 15126 15110 14788 13913 13580 13028 11578 11099 9918 8536 7610 
9021 10082 11539 12864 13253 14809 15469 15722 16448 16838 16670 16758 15742 15266 14608 13433 12669 11315 9970 8887 
9983 11160 12455 14010 14555 15817 16563 16838 18172 17837 17918 17777 16846 16869 15965 14557 13949 12701 11047 10014 
10880 11838 13285 15148 15336 17036 17309 17501 18574 18651 18441 18360 17866 17516 16729 15602 15110 13852 11953 10986 
11740 12781 14496 16117 16295 18019 18655 18877 19394 19529 19716 19314 18934 18540 17877 16631 16054 14461 12785 11877 
12075 13156 14597 16172 16628 18214 18376 19279 19509 19852 20017 19601 19051 18655 17872 16578 16279 14857 13003 12040 
11860 12954 14594 16021 16238 17900 18441 18719 19788 19521 19676 19735 18967 18407 17910 16475 15958 14395 13010 12012 
12114 13059 14829 16306 16291 18194 18894 19123 20108 20127 19969 20066 19183 18790 18386 16640 16309 14640 13311 12169 
12350 13741 15310 16506 17253 18456 19029 19448 20301 20344 20429 20339 19433 19065 18846 17302 16778 15430 13538 12546 
13013 14021 15629 17157 17456 19036 19700 20019 20543 20593 20482 20360 19854 19569 18889 17823 17245 15684 13872 12958 
13093 14154 15841 17323 17842 19556 19720 20165 21076 20815 20556 20765 20299 19854 19591 17626 17426 15739 14098 13304 
12898 13958 15758 17277 17553 19133 19688 19925 20886 20615 20837 20805 20308 19675 18832 17477 17169 15722 13991 12850 
12550 13578 15251 17178 17064 18659 19317 19638 20320 20270 20400 20048 19673 19224 18915 17051 16791 15189 13722 12248 
11592 12908 14260 16074 16373 18007 18759 18886 19396 19968 19611 19622 18838 18247 17981 16374 15958 14303 12871 11624 
10802 11675 13230 14772 15236 16890 17129 17658 18503 18384 18771 18274 17609 17388 16861 14998 14742 13119 11628 10476 
9869 11069 12480 14145 14634 15939 16728 16871 17982 18038 18171 17609 17098 16651 16084 14586 13841 12464 11198 10009 
8819 9785 10975 12355 12628 14357 14676 15057 15839 16114 16340 15864 15283 14828 14057 12750 12173 10912 9476 8659 
7572 8631 9673 10719 11305 12746 13346 13660 14330 14637 14536 14520 13437 13335 12437 11268 11035 9649 8543 7408 
6597 7427 8660 10010 10389 11502 12194 12634 13616 13815 13877 13447 12631 12208 11553 10189 9937 8651 7568 6506 
