# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BT_out
# position: 0 0 54
# title: Wavelength monitor
# Ncount: 10000000
# filename: BT_out.dat
# statistics: X0=3.38819; dX=1.98431;
# signal: Min=2.81501e-11; Max=2.76492e+10; Mean=4.75799e+09;
# values: 4.80557e+11 1.66841e+09 326873
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.1 19.9
# variables: L I I_err N
15.29306931 67730225.64 1169552.293 3355 
15.48910891 60899590.26 1075766.155 3206 
15.68514851 57859891.44 1017155.146 3237 
15.88118812 54842028.42 960696.3701 3260 
16.07722772 51839459 906845.9986 3269 
16.27326733 47688137.72 845018.3402 3186 
16.46930693 44061250.88 788836.4368 3121 
16.66534653 41941270.83 747769.3058 3147 
16.86138614 39431440.73 704811.158 3131 
17.05742574 38379230.18 676250.8891 3222 
17.25346535 35542036.07 632873.5103 3155 
17.44950495 33250223.35 595180.1525 3122 
17.64554455 32633543.05 574027.3569 3233 
17.84158416 29535813.34 531679.8887 3087 
18.03762376 28426638.64 508024.6131 3132 
18.23366337 27228445.01 484066.4899 3165 
18.42970297 25669491.56 458018.2561 3142 
18.62574257 23944507.49 430955.6052 3088 
18.82178218 22967263.45 411374.7863 3118 
19.01782178 21771144.9 390512.3456 3109 
19.21386139 20389265.09 368582.9396 3061 
19.40990099 19710587.42 353551.352 3109 
19.60594059 18900728.97 337940.2455 3129 
19.8019802 17696147.4 319012.9599 3078 
