# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_in
# position: 0 0 2
# title: Divergence monitor
# Ncount: 10000000
# filename: Div_in.dat
# statistics: X0=0.000861814; dX=1.20011; Y0=-0.000417902; dY=1.19995;
# signal: Min=0; Max=4.87215e+11; Mean=5.10415e+10;
# values: 2.04166e+13 1.35499e+10 1e+07
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_in/Div_in.dat] I:
0 0 0 1017655070 4.045003011e+10 1.245705583e+11 2.165579603e+11 3.092586635e+11 4.023330221e+11 4.825820715e+11 4.854217796e+11 4.082144304e+11 3.127121443e+11 2.185022836e+11 1.245373789e+11 4.103145019e+10 1170661060 0 0 0 
0 0 0 981819284.3 3.750091468e+10 1.031044606e+11 1.790077897e+11 2.604076961e+11 3.370791456e+11 4.048262282e+11 3.995898477e+11 3.382985451e+11 2.620309865e+11 1.803447782e+11 1.039351574e+11 3.641820459e+10 1015083129 0 0 0 
0 0 0 857620409.5 2.603131511e+10 7.66123549e+10 1.359651412e+11 1.985918652e+11 2.631735068e+11 3.146716534e+11 3.089160371e+11 2.627515512e+11 1.999068173e+11 1.369404e+11 7.681962958e+10 2.563312275e+10 793616382.3 0 0 0 
0 0 0 180627920 1.279830891e+10 4.572026139e+10 8.955052159e+10 1.364284422e+11 1.801557771e+11 2.171715692e+11 2.167257724e+11 1.799002173e+11 1.361432065e+11 8.957080408e+10 4.635867005e+10 1.286088381e+10 129042087.5 0 0 0 
0 0 0 0 3318444042 2.012111667e+10 4.643258295e+10 7.585188994e+10 1.032094668e+11 1.245416242e+11 1.230020628e+11 1.051951766e+11 7.541607019e+10 4.588176852e+10 2.072819799e+10 3047173248 14294224.31 0 0 0 
0 0 0 0 75874617.9 3039263654 1.322671328e+10 2.594696791e+10 3.621935936e+10 4.119189571e+10 4.342749167e+10 3.622019829e+10 2.593607878e+10 1.252739898e+10 2873756503 51280187.17 0 0 0 0 
0 0 0 0 0 0 148765605.6 785132807.5 1133985498 1181918424 1250844374 1101499179 707008016.8 179120712.7 127483.8227 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [Div_in/Div_in.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 45862060.64 86993068.48 94043167.84 100943667.2 94218481.91 103991142.2 86219601.59 30448883.44 0 0 0 0 0 0 
0 0 0 0 21477527.88 160083719.6 338211662.3 476575760.6 586180060.5 611020996.1 603450295.5 570557973.4 482696104.5 336528907.1 160974493.9 25140134 0 0 0 0 
0 0 0 0 167510632 428172157.6 642328192.9 835506711.3 969582965.4 1050536444 1056414612 968320478.6 834504490.3 640882441.5 418916362.8 169772519.4 0 0 0 0 
0 0 0 27280220.98 336197291.3 650650105.6 896927707.3 1108418785 1278822363 1394025136 1393636920 1269217879 1101336448 893282135 636547971.5 339222862.5 41558850.74 0 0 0 
0 0 0 87532277.85 485989620.7 831694219.2 1098302411 1338190140 1536727038 1676390052 1679146825 1530715939 1341400706 1109712805 821722580.3 471385597.7 75115175.14 0 0 0 
0 0 0 100356470 576915940.5 962189885.9 1284434588 1534922542 1750822516 1913436594 1912980877 1754573418 1529873159 1274729095 972072344.9 570883991.7 102716058.2 0 0 0 
0 0 0 98829556.46 595503795.4 1060288598 1394243017 1668399343 1906531773 2094384348 2086416164 1911391290 1672871227 1400938811 1069665942 615280627.7 113414552.7 0 0 0 
0 0 0 92965727.31 603268778.2 1061406483 1393918457 1666944948 1903691894 2082370183 2092448630 1917920777 1677266113 1401529486 1055573131 607437509.3 106588748.1 0 0 0 
0 0 0 88945734.11 578482289.1 962477049.1 1266411703 1530152473 1740881455 1910870323 1894021953 1742181401 1533355787 1273149580 966634916.1 572423002 94590109.09 0 0 0 
0 0 0 85528992.23 483137899.3 830578923.8 1109357548 1334113100 1540282683 1685090854 1666211544 1539065974 1342031660 1110643126 830304292.6 481719927.9 81966710.41 0 0 0 
0 0 0 39627474.6 337674735.7 641677545 896004562.7 1106864262 1269736942 1401508409 1395702238 1271520986 1107458103 895323952.7 641909996.4 339939935.1 30701646.43 0 0 0 
0 0 0 0 172370956.4 427553042 644475071.5 821927556.2 961325173.8 1057513449 1050024397 972050278 821730749.6 637881194.2 431280941 163406044 14294224.31 0 0 0 
0 0 0 0 25262358.26 162232053.9 344722188 484249872.6 573955534.8 610735907.8 625838622.1 573253491.5 481600158.2 335047925 161171215.1 22187871.5 0 0 0 0 
0 0 0 0 0 0 38788557.27 83554661.25 103160559.4 107245932.2 104174340.8 97612052.28 75183578.89 41755933.63 127483.8227 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [Div_in/Div_in.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 83 402 523 582 525 585 394 83 0 0 0 0 0 0 
0 0 0 0 37 1514 6219 12647 18085 20487 20372 18026 12688 6285 1503 43 0 0 0 0 
0 0 0 0 1607 9800 22728 37483 51103 60572 60537 51203 37636 22572 9789 1512 0 0 0 0 
0 0 0 81 6328 22756 43747 66888 88781 105783 105832 88731 67200 43618 22651 6230 93 0 0 0 
0 0 0 395 12694 37378 66927 97971 128048 152196 152767 128363 97764 66820 36989 12658 385 0 0 0 
0 0 0 582 17776 50676 88894 128032 166809 196999 197994 167172 128020 88656 51110 18016 586 0 0 0 
0 0 0 584 20625 61128 106702 151865 197951 237544 238135 198443 152331 106311 61158 20381 551 0 0 0 
0 0 0 571 20396 60799 106103 152268 197599 236410 236954 198729 152407 106665 61044 20459 562 0 0 0 
0 0 0 566 18255 50404 88418 127799 165986 197190 197843 166125 128048 88868 51216 18061 515 0 0 0 
0 0 0 413 12623 37373 66781 97862 128106 152542 151738 127876 97504 67151 37443 12548 412 0 0 0 
0 0 0 100 6304 22455 43912 66749 88861 106048 105881 88505 66566 44022 22762 6374 87 0 0 0 
0 0 0 0 1501 9684 22914 37505 50893 61382 60492 50994 37264 22857 10008 1502 1 0 0 0 
0 0 0 0 33 1617 6231 12702 17923 20261 20719 17802 12748 6343 1455 36 0 0 0 0 
0 0 0 0 0 0 79 383 537 530 574 542 413 86 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
