# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_out
# position: 0 0 54
# title: Divergence monitor
# Ncount: 10000000
# filename: Div_out.dat
# statistics: X0=-0.000629569; dX=0.830055; Y0=0.00328786; dY=0.830172;
# signal: Min=0; Max=3.66691e+11; Mean=1.65657e+10;
# values: 6.62627e+12 5.75566e+09 6.0728e+06
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_out/Div_out.dat] I:
0 0 0 0 1069463777 8590203599 4.18865633e+10 1.209892392e+11 2.36466441e+11 3.623732227e+11 3.666905224e+11 2.372690023e+11 1.219395279e+11 4.204170007e+10 8482515865 1063588742 0 0 0 0 
0 0 0 0 759309141 5997803203 2.915087771e+10 8.204549787e+10 1.553092166e+11 2.369553844e+11 2.371500419e+11 1.556778152e+11 8.109853582e+10 2.867524956e+10 5911366181 744829245.1 0 0 0 0 
0 0 0 0 402009562.3 3188458522 1.58144323e+10 4.45650588e+10 8.225022927e+10 1.229526182e+11 1.236661167e+11 8.191873832e+10 4.41190908e+10 1.574025692e+10 3207090342 410991778.7 0 0 0 0 
0 0 0 0 110213173.2 1048648143 5570689658 1.54083869e+10 2.820174369e+10 4.124362972e+10 4.220680193e+10 2.791448202e+10 1.518136609e+10 5454587173 980981918.6 93333230.23 0 0 0 0 
0 0 0 0 11298366.49 171105553.9 960929392 2895053292 5363495546 8115457712 8259969790 5414435090 3021407250 1009706672 159589905.7 10652122.64 0 0 0 0 
0 0 0 0 44262.45754 14144611.95 108229067.2 383702246 734048811.9 1137511660 1085927534 685028192.8 389970098.5 106055961.2 11333940.62 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [Div_out/Div_out.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1839424.458 6779770.855 13891145.86 20301329.31 26564280.43 26955265.27 20374018.63 14303789.47 6693289.727 1795589.425 0 0 0 0 0 
0 0 0 0 1875343.243 9717103.821 29667445.95 58655657.93 86047453.56 112016033.9 114629816.8 86085204.26 57618426.95 28874008.96 9629741.999 2385815.756 0 0 0 0 
0 0 0 0 6996526.507 28049704.96 85706901.08 170771424.3 256218399 336686268.4 340875372.5 260642275.4 173214102.8 85419973.02 29050466.1 6581149.14 0 0 0 0 
0 0 0 0 13997012.23 57611769.67 169783937.9 347792302.3 538172430.7 724987911.4 716758103.7 538512749 349320048.4 168630448.7 56832122.07 13257462.2 0 0 0 0 
0 0 0 0 19865508.76 83958088.62 256263144.2 539920182.2 857528809.6 1162270491 1160185036 855275245.2 538153258.1 256374028.9 84670559.71 19626918.64 0 0 0 0 
0 0 0 0 26126477.24 112825197.7 343391458.8 728982802.9 1169468613 1607294425 1608446615 1164804223 723414764.8 338915501.4 111083686.1 26377408.04 0 0 0 0 
0 0 0 0 26481790.01 111185033.8 337246879.2 721652597.4 1166198539 1598239285 1610692399 1171019309 724892598.2 338991245 109932000.3 26474034.4 0 0 0 0 
0 0 0 0 21400822.51 87761304.19 262833685.9 542980167.9 859801090.9 1167784331 1171904167 861498764.1 541269582.2 259608371.8 87027495.47 21194404.19 0 0 0 0 
0 0 0 0 14354524.99 58379997.89 172490517.7 354914305.4 547698642.5 729604984.2 732126398.4 547559214.1 351798409.1 172879341.5 58409939.87 14688102.85 0 0 0 0 
0 0 0 0 6790584.681 28752018.41 86478291.05 170961624.3 259571498.1 336355125.3 341440659 258091796.5 169150818.8 84878644.18 27769449.04 6147618.227 0 0 0 0 
0 0 0 0 1815997.031 9353231.884 27960908.91 55568683.19 83121322.44 107868632.8 109442450.5 84191188.99 57526611.09 28490630.72 9115380.715 1750255.122 0 0 0 0 
0 0 0 0 31647.80806 1930378.199 6817466.234 14264683.09 21116350.38 27117823.63 26329756.84 19965504.6 14335078.51 6603843.686 1761038.891 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [Div_out/Div_out.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 95 594 1733 2918 4330 4312 2884 1692 551 83 0 0 0 0 0 
0 0 0 0 176 1215 4888 11136 17285 24414 24393 17246 11046 4948 1213 172 0 0 0 0 
0 0 0 0 936 4732 15918 32611 48303 64240 64721 48447 32203 16004 4849 926 0 0 0 0 
0 0 0 0 1713 8730 28419 57449 85104 112477 112421 85386 57963 28832 8522 1746 0 0 0 0 
0 0 0 0 2518 11928 38405 76730 113377 150531 149507 113759 76713 38302 11797 2425 0 0 0 0 
0 0 0 0 4585 19857 59072 111755 161155 209997 210282 161518 111185 58187 19662 4473 0 0 0 0 
0 0 0 0 4422 19866 59545 112201 163689 212689 211987 163486 112181 59266 20000 4505 0 0 0 0 
0 0 0 0 3732 16339 47884 90486 130139 169061 167560 130188 90076 47930 16130 3685 0 0 0 0 
0 0 0 0 2420 10455 32164 62189 90627 117546 117233 89876 62091 31953 10558 2350 0 0 0 0 
0 0 0 0 710 3918 14075 29189 44034 59461 59960 44280 28929 13926 3808 647 0 0 0 0 
0 0 0 0 63 690 3036 7528 12205 17274 17384 12117 7641 3111 647 63 0 0 0 0 
0 0 0 0 2 124 724 2087 3660 5407 5296 3612 2143 737 111 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
