# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: PSD_out
# position: 0 0 54
# title: PSD monitor
# Ncount: 1000000
# filename: PSD_out.dat
# statistics: X0=0.000660304; dX=2.50997; Y0=0.00892221; dY=2.50387;
# signal: Min=4.40305e+09; Max=3.28704e+10; Mean=1.66209e+10;
# values: 6.64838e+12 1.82478e+10 607299
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [PSD_out/PSD_out.dat] I:
1.245248073e+10 1.503490932e+10 1.925787546e+10 2.245166295e+10 2.202324536e+10 2.579673087e+10 2.888839786e+10 2.735355429e+10 2.955095476e+10 3.28703711e+10 3.231184821e+10 2.998017772e+10 2.929180799e+10 2.838995426e+10 2.32395951e+10 2.491405327e+10 2.010874553e+10 1.767666785e+10 1.529085662e+10 1.357019247e+10 
1.381340978e+10 1.477028822e+10 1.769240937e+10 2.101066655e+10 1.948211046e+10 2.334225553e+10 2.5741426e+10 2.448146561e+10 3.002535192e+10 3.136749421e+10 3.02776977e+10 2.885600768e+10 2.838388842e+10 2.444113844e+10 2.458943862e+10 2.17885385e+10 1.884787674e+10 1.644359287e+10 1.446970598e+10 1.103712342e+10 
1.262314752e+10 1.412673872e+10 1.612090915e+10 1.878444805e+10 2.054404274e+10 2.345721602e+10 2.483099223e+10 2.674820766e+10 2.738602355e+10 2.843858318e+10 2.86605364e+10 2.841685173e+10 2.738514231e+10 2.471840931e+10 2.2991457e+10 2.180135763e+10 1.75600863e+10 1.643308881e+10 1.184746681e+10 1.084202648e+10 
1.110876811e+10 1.205406767e+10 1.468375173e+10 1.694070398e+10 1.845278047e+10 2.323062501e+10 2.371260229e+10 2.287072505e+10 2.659404258e+10 2.840310758e+10 2.660660039e+10 2.651485895e+10 2.333463608e+10 2.211840352e+10 2.063498803e+10 1.959958642e+10 1.773280832e+10 1.547435957e+10 1.284748389e+10 1.103740058e+10 
8808090164 1.086299234e+10 1.443242152e+10 1.592281562e+10 1.812528178e+10 1.977147159e+10 2.029801205e+10 2.192753412e+10 2.419523706e+10 2.549464558e+10 2.360724907e+10 2.265544885e+10 2.030272888e+10 2.181330392e+10 1.918251143e+10 1.693162964e+10 1.55044581e+10 1.499468309e+10 1.314209628e+10 1.057314591e+10 
9224356306 1.039184418e+10 1.027587956e+10 1.46622165e+10 1.556964748e+10 1.75695209e+10 2.096778902e+10 2.135391774e+10 2.08605233e+10 2.194216201e+10 2.203262011e+10 2.032418445e+10 2.001314827e+10 1.916299735e+10 1.690409009e+10 1.450685352e+10 1.395098133e+10 1.397601602e+10 9586143336 8486456705 
8029343228 9235834438 1.0578743e+10 1.155400416e+10 1.446030508e+10 1.494330167e+10 1.652260798e+10 1.795831684e+10 1.885044314e+10 2.231055669e+10 2.146183048e+10 1.872694907e+10 1.8160667e+10 1.549685447e+10 1.539722847e+10 1.349110237e+10 1.276920516e+10 1.019829687e+10 1.025092937e+10 8063350088 
6107445785 7557283392 9330735784 1.025914314e+10 1.215688925e+10 1.416552955e+10 1.515321368e+10 1.557310159e+10 1.691049925e+10 1.750742281e+10 1.744024199e+10 1.901901685e+10 1.680455555e+10 1.379593382e+10 1.328217169e+10 1.084449438e+10 1.211425987e+10 8712451310 7551857299 6394717909 
4730340708 6955225644 7674245962 9698598803 1.014669069e+10 1.28782873e+10 1.253226225e+10 1.307499932e+10 1.429171123e+10 1.582884535e+10 1.513959454e+10 1.444246566e+10 1.228694851e+10 1.33358291e+10 1.125553047e+10 1.057136583e+10 8826646925 9769087150 6583992491 5984440107 
4566943269 5895944496 6476915162 7055413541 8688619596 1.051902996e+10 1.204626057e+10 1.210292739e+10 1.200397089e+10 1.293582045e+10 1.234195781e+10 1.116658805e+10 1.070490153e+10 1.038288679e+10 8969835825 8441262370 7467173736 7174524712 6253817326 4752792824 
# Errors [PSD_out/PSD_out.dat] I_err:
408112874.6 534033172.9 497263613.1 599024637 576445762 617685410.9 623550405.6 675278510.8 681541296.4 746155546.5 705180443.2 695913006.6 673790187.6 713228293.2 578942466.7 607945271.7 616701080.3 460842068.6 468249841.4 391948005.2 
480031342.3 503564567.2 586729880.7 618341282.9 669042134 785361747.6 821384045.3 830178739.8 777476333.5 855720871.1 817763913.1 820578534.6 778786307.4 777391441.2 696806862.9 620094493.7 649091629.5 612946563.1 510435833.9 501867305.9 
487389046.7 525082967.9 609677752.3 654943200.9 689278942.6 857103914.7 820180810 983277726.8 855189177.1 946497425.2 937961000.4 925492158.8 898725948 820575469.4 755454729.4 718054206.9 613066222.2 600671497.6 560123248.6 540529048.9 
505009811.7 606964682.4 733359459.4 791693029.9 802091753.2 941074769.9 850897647.8 874168000.6 946199405.7 1106029992 1011305888 975769970.6 965449745.3 900500342.3 867140998.3 828707383.8 699521445.1 696544945.5 635857505.2 572714869.6 
602135053.7 718305078.9 714992687.4 878300653.7 827667264.3 880698800.4 1003914547 1047455775 1009013131 1075666727 1145089472 989076142.4 1040181431 1051001654 916446068.3 835102561.3 860139262.4 782031956.7 665820855.4 630847807.1 
635211436.7 750883712.7 793186424.1 786269982.8 894918525.8 965892620.6 1029048473 1103214048 1106829954 1145667359 1146525742 1085252676 1120704090 1044716586 1008635647 945484094.1 836437162.1 750253004.3 750536610.8 594274719.4 
663878366 696578309.1 791821953.9 903623940.6 964711195.1 1003796737 1137553387 1178964586 1122480270 1213889566 1192558244 1151242117 1187377063 1089288628 1012088440 976716637.6 931809041.4 824991404.6 856256290.6 677250212.9 
706518454.2 845908769.6 855977211.3 895545419.8 992031741 1150523971 1103889339 1160484818 1247924213 1247447812 1271822869 1294558611 1228202741 1107773015 1070966534 1030362296 940249715.6 756001363.2 744997340.9 675459166.7 
809092983.5 832970002.9 898396120.3 987892764.9 959172864.7 1171708186 1145760168 1258050838 1252708392 1322218169 1343856021 1203341052 1221396352 1175269149 1115071766 1051072976 994936937.9 934938115.8 750286955.2 713947008.5 
738045747.2 841433819.8 997519944.8 1015324349 1046472997 1157675904 1239975536 1278364912 1343535048 1373052095 1380608070 1262975449 1230610280 1245380917 1171628978 1090439385 1123503120 906110529.5 835913259.6 791602996.7 
754362256.3 821270689.5 992921956 1081895850 1092454003 1175223993 1281144255 1254007543 1307905932 1429615260 1394397401 1306877475 1304351833 1271597358 1107340898 1179075120 1010553934 939463357.4 872546475 774864531.4 
813268858.6 841211469.4 943812342.1 1042135568 1000130893 1107135046 1170587289 1157093867 1292627963 1374404643 1327475200 1279431541 1240339576 1144775913 1144792456 1059650150 954951299 879236284.8 810904633.2 698375553.9 
764870460.7 818770973.2 866998435.4 971691114.2 995418460.9 1093603183 1157040557 1226775825 1240991672 1253689335 1272296050 1257925113 1243362543 1165940890 1106066014 1065953768 919099918.2 892989256.4 726658273.7 683024745.3 
710060787.2 739786670.6 831170363.1 911832191.2 969172705.1 1093170391 1137437102 1097947069 1203068398 1254487286 1242712027 1198030322 1123290138 1065524388 1026251272 985373709.9 937836444.2 844079764.8 760815067.8 694307976.9 
611761305.6 701481034.5 769920093.2 862797600.1 948695312.3 994846290.5 1037820859 1053936501 1105521190 1175565000 1113357678 1091303377 1001786811 1075958975 1000189501 919572413.5 863820460.4 822530996.6 804406487.1 713388733 
653759385.8 669693636 656272149.9 811813827.3 872816061.3 919406622.4 1059458537 1056019075 1020296927 1057915284 1088063763 997307279.5 1015682990 994933897.7 899090008.2 838174285.4 810013940.3 807425792 649412454.5 604806918.4 
582746626 630387097.5 687118339.3 706464821.4 807562142.5 821113693.7 870810069 942231005.6 964007240.9 1081731872 1045516629 968522122 946566622.6 839298625 845001336.6 818228755.8 768693105.4 673254393.7 664564289.6 568571390.8 
507049885.3 556615617.3 655401775 672368320.4 739081308.9 782045688.3 856605449.6 877066816.9 923813759.2 930521189.8 918524637.2 971007158.6 921070562.4 769309191.1 769184415.6 665498862.2 742311518.3 611961948 536708745.3 492047597.2 
400345403.5 524635333.6 578249279.5 656844426 651909783.5 785007100.6 752715194.8 783608968.1 795980159.8 887169264.2 841275499.6 817153403.6 735169673.4 780419159.1 701522129.3 691128682.6 626388622.9 648773892.8 506320933 487775736.9 
420143884.4 465509904.6 511564365.3 506073419.1 625899762.8 684117327.5 729640207.6 738119313.5 747657990.2 776731609.3 731934054.7 688879323.3 685939613.6 661889869.9 612412548.8 563868532.9 536242900 550710639.5 527433110.3 415811134.9 
# Events [PSD_out/PSD_out.dat] N:
668 739 858 995 1069 1148 1195 1276 1299 1349 1343 1353 1189 1179 1087 1056 1015 896 783 638 
782 822 933 1155 1123 1277 1330 1411 1420 1455 1429 1434 1450 1345 1231 1146 1129 1007 867 754 
860 1005 1150 1261 1297 1498 1542 1650 1578 1689 1654 1623 1535 1606 1464 1362 1310 1130 982 893 
996 1087 1217 1479 1414 1639 1632 1653 1823 1793 1703 1756 1708 1643 1629 1471 1413 1259 1130 975 
1114 1252 1301 1531 1504 1617 1693 1780 1934 1902 1894 1819 1821 1780 1721 1478 1527 1365 1230 1147 
1171 1263 1447 1601 1677 1802 1854 1887 1947 1981 1991 1995 1856 1802 1805 1699 1595 1425 1272 1148 
1162 1316 1563 1633 1622 1824 1882 1888 2007 1887 1962 2019 1912 1838 1751 1654 1636 1483 1338 1194 
1229 1358 1403 1555 1612 1852 1848 1844 1978 2007 1960 2015 1917 1915 1730 1649 1652 1446 1302 1190 
1174 1233 1440 1668 1658 1884 1897 1948 1953 2064 1976 1953 1905 1843 1934 1719 1608 1540 1336 1239 
1289 1393 1535 1733 1653 1823 1893 1952 2076 2035 2098 1982 1863 1937 1851 1745 1702 1540 1355 1274 
1280 1437 1639 1797 1719 2012 2009 2008 2031 2054 2135 2056 2020 1989 1822 1793 1718 1583 1327 1325 
1292 1434 1580 1746 1691 1950 2061 1975 2051 2023 2058 2028 2148 1957 2002 1749 1766 1641 1386 1271 
1273 1407 1547 1681 1756 1970 1991 1990 2002 2035 2104 2058 1981 1932 1880 1766 1677 1606 1334 1294 
1275 1354 1524 1620 1678 1933 1927 1907 2092 2114 2074 2024 1942 1940 1851 1745 1682 1536 1346 1294 
1180 1318 1469 1629 1614 1830 1834 1882 1930 2030 1967 1882 1834 1884 1737 1606 1622 1535 1308 1141 
1073 1211 1328 1511 1467 1662 1711 1823 1832 1863 1832 1808 1705 1714 1607 1468 1488 1396 1123 1014 
1010 1108 1228 1379 1484 1578 1677 1727 1749 1844 1832 1724 1728 1640 1585 1404 1382 1237 1139 998 
864 952 1045 1203 1270 1482 1521 1508 1567 1689 1678 1676 1508 1485 1390 1267 1276 1077 930 887 
690 809 994 1050 1137 1286 1312 1349 1401 1462 1512 1412 1290 1342 1214 1089 1063 1047 832 775 
678 760 847 977 1045 1130 1275 1301 1376 1379 1389 1391 1222 1233 1162 1021 967 866 756 651 
