# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_out
# position: 0 0 54
# title: Divergence monitor
# Ncount: 1000000
# filename: Div_out.dat
# statistics: X0=0.000633655; dX=0.829396; Y0=0.00138617; dY=0.83025;
# signal: Min=0; Max=3.73644e+11; Mean=1.66209e+10;
# values: 6.64838e+12 1.82478e+10 607299
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_out/Div_out.dat] I:
0 0 0 0 985488265.5 8406584606 4.208415228e+10 1.202890601e+11 2.379423791e+11 3.617676865e+11 3.736436896e+11 2.379331095e+11 1.218739768e+11 4.165066751e+10 8225939980 1080469664 0 0 0 0 
0 0 0 0 950749657.1 6288102303 2.871785061e+10 8.506102013e+10 1.575065757e+11 2.38704467e+11 2.327767185e+11 1.538666807e+11 8.072606082e+10 2.892175017e+10 6313876441 669933164.4 0 0 0 0 
0 0 0 0 385346685.6 3032093914 1.516517158e+10 4.479297623e+10 8.351033388e+10 1.23438238e+11 1.241110563e+11 8.095630441e+10 4.370363158e+10 1.641098749e+10 3313451189 436517077.8 0 0 0 0 
0 0 0 0 122439626.7 940048474 5637356689 1.470271625e+10 2.8158614e+10 4.035552994e+10 4.104245691e+10 2.850319238e+10 1.469471911e+10 5531587977 981852242.4 115974897.5 0 0 0 0 
0 0 0 0 17640024.81 140206628.7 986761856.5 3040551171 5350158074 8574282064 8394516924 5533855991 2910665111 864862746.4 180045849.5 7050139.737 0 0 0 0 
0 0 0 0 0 5524209.78 163759037.7 319450549.6 761010235.4 1175625870 1283517411 770553577.4 296001191.7 119943653.9 10657767.3 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [Div_out/Div_out.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 5624643.896 18992774.17 36277621.17 59897220.57 90927980.93 84228547.91 59308804.76 45033035.64 18328450.13 6565866.384 0 0 0 0 0 
0 0 0 0 5899758.001 28714945.87 84358924.64 194253732.4 279778131.5 373954222.7 355111133.4 278778707.7 181048189.9 94395617.21 19982805.49 6443391.426 0 0 0 0 
0 0 0 0 28538930.22 94319704.03 263160366.8 552320022.4 819041075.5 1109308993 1089283464 821671065.7 544561407.5 267288370.2 86026631.77 18754853.38 0 0 0 0 
0 0 0 0 39403294.8 205034479.4 528603254.6 1093558138 1721321377 2237550162 2278634607 1750371031 1085600669 541124666.6 175228006.3 44597791.93 0 0 0 0 
0 0 0 0 62077115.37 276610772.1 793631487.6 1704802303 2727522598 3687084995 3708608844 2726325283 1727490472 806267576.3 278923279.4 58654850.52 0 0 0 0 
0 0 0 0 80278055.48 363386124.3 1039908378 2290132287 3700879539 5078786014 5063122225 3691456306 2309568136 1102470560 347939139.1 84481591.14 0 0 0 0 
0 0 0 0 79784773.59 348752197.2 1087049107 2277288459 3715024071 5039000752 5162818617 3710434144 2286685365 1077875032 343035505.5 83487582.1 0 0 0 0 
0 0 0 0 76440451.49 277375788.4 823511004.9 1755862921 2748229290 3724486673 3661195784 2721099739 1708659305 822898420 282789920.2 63766694.76 0 0 0 0 
0 0 0 0 42263613.86 180030142.1 534457179.6 1113003531 1760209986 2339545012 2329149791 1715559054 1116676257 557795397 186582546.9 48347795.89 0 0 0 0 
0 0 0 0 23021562.78 87086347.74 269846361.1 521084937.8 820953658.2 1042493537 1059336105 825235831.7 525170080.5 271553634.5 89899724.59 22074471.8 0 0 0 0 
0 0 0 0 7187034.877 25145832.52 86233465.48 179894151.6 260529028.5 351635575.9 345418312.1 268854101.6 180726849.5 80984373.88 29432531.9 3233989.488 0 0 0 0 
0 0 0 0 0 4338315.468 26370897.64 38601746.41 67339661.17 86071291.18 91460631 70116270.98 38592041.13 20915002.63 5418308.692 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [Div_out/Div_out.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 7 54 164 282 441 405 280 172 49 7 0 0 0 0 0 
0 0 0 0 16 111 474 1153 1683 2388 2507 1789 1077 522 95 12 0 0 0 0 
0 0 0 0 111 487 1578 3289 4797 6555 6472 4862 3274 1534 492 91 0 0 0 0 
0 0 0 0 143 883 2788 5641 8474 11083 11240 8511 5798 2843 860 176 0 0 0 0 
0 0 0 0 212 1182 3819 7698 11454 15100 15296 11289 7726 3896 1158 245 0 0 0 0 
0 0 0 0 446 1966 5891 11024 16234 20712 21135 16187 11015 5869 1951 455 0 0 0 0 
0 0 0 0 449 1986 5871 11255 16369 21216 21325 16520 11231 5952 1982 474 0 0 0 0 
0 0 0 0 416 1735 4746 9247 13101 16928 16600 12936 8959 4796 1635 372 0 0 0 0 
0 0 0 0 228 1020 3190 6210 9018 11644 11815 8937 6119 3286 1082 229 0 0 0 0 
0 0 0 0 84 383 1423 2925 4409 5895 5889 4444 2874 1408 380 72 0 0 0 0 
0 0 0 0 7 69 308 772 1172 1752 1758 1248 729 265 75 7 0 0 0 0 
0 0 0 0 0 7 90 216 373 552 578 335 200 81 10 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
