# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_in
# position: 0 0 2
# title: Divergence monitor
# Ncount: 1000000
# filename: Div_in.dat
# statistics: X0=-0.000610422; dX=1.20103; Y0=-0.002839; dY=1.20136;
# signal: Min=0; Max=4.88709e+11; Mean=5.12571e+10;
# values: 2.05028e+13 4.29615e+10 1e+06
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_in/Div_in.dat] I:
0 0 0 1732458455 4.300671036e+10 1.23087075e+11 2.19396047e+11 3.062184168e+11 4.093347952e+11 4.887086025e+11 4.83744108e+11 4.102228008e+11 3.104012323e+11 2.248105145e+11 1.24563705e+11 3.807837175e+10 1284513473 0 0 0 
0 0 0 1059121881 3.495181078e+10 1.047140088e+11 1.812356248e+11 2.575682016e+11 3.384375287e+11 4.06587662e+11 4.051465159e+11 3.364396002e+11 2.544084932e+11 1.813233127e+11 9.914819548e+10 3.913326497e+10 958173266.3 0 0 0 
0 0 0 1395441323 2.541410505e+10 7.435428853e+10 1.365464809e+11 2.031632755e+11 2.617194169e+11 3.1055538e+11 3.167807075e+11 2.581231327e+11 2.053994071e+11 1.333427265e+11 7.244892921e+10 2.509149965e+10 878102564.5 0 0 0 
0 0 0 141264946.8 1.311022172e+10 4.847502775e+10 8.81446053e+10 1.323022305e+11 1.85034628e+11 2.141823682e+11 2.255038853e+11 1.822463638e+11 1.403234014e+11 8.423445492e+10 4.608819529e+10 1.273382988e+10 310173257.5 0 0 0 
0 0 0 0 2968075562 2.204492477e+10 4.610385764e+10 7.432117954e+10 1.068202697e+11 1.221552118e+11 1.238977566e+11 1.066221118e+11 7.466033687e+10 4.792442307e+10 1.923293777e+10 3999400916 0 0 0 0 
0 0 0 0 104750249.6 3726750579 1.247072787e+10 2.504084446e+10 3.999656304e+10 4.067144452e+10 4.207183803e+10 3.586007953e+10 2.552730124e+10 1.351561235e+10 3068228535 79541912.04 0 0 0 0 
0 0 0 0 0 0 308980099 416990793.3 570191435.8 1286914459 1283846212 1109858328 615558408.9 289104918.5 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [Div_in/Div_in.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 81797908.85 242048472.5 280991284 333555767.8 345523162.6 322536881.3 185315231.3 159213168.2 0 0 0 0 0 0 
0 0 0 0 74501180.48 622651066.9 1080358917 1471803268 1921538763 1995298358 1888683482 1843163100 1561121617 1006446106 525745330.5 47176795.11 0 0 0 0 
0 0 0 0 446420328 1343449072 2052409401 2632787554 3210381224 3297947413 3379877785 3135883036 2654869998 2115893506 1404283926 425799617.1 0 0 0 0 
0 0 0 66677655.65 1046977607 2093418969 2810617117 3518250405 4032264474 4352063676 4427240215 4056959381 3412862582 2903963313 2105771342 1090567633 128513453.1 0 0 0 
0 0 0 204937112 1571772367 2758747660 3547997969 4314665281 4918178689 5186737192 5257652009 4857383245 4205525708 3516204677 2539783387 1546398733 324419515.8 0 0 0 
0 0 0 451227340.4 1938189239 2995765348 4154103622 4718329231 5586595511 6035153073 6027813239 5568596016 4963492651 4065066423 3038373826 1852651159 292940326.1 0 0 0 
0 0 0 220338147 1911838786 3388596174 4415769548 5273721153 6109502225 6625315404 6586169629 6183195409 5235443918 4445641896 3353965821 1988196789 401418511 0 0 0 
0 0 0 436773326.1 1977368796 3303695535 4443490805 5228086617 6076885707 6631139878 6583003705 6091146769 5285144188 4509877622 3361282338 1804119233 343812636.7 0 0 0 
0 0 0 308452353.8 1771601883 3067184035 4018804672 4792948411 5514589291 6065785985 6056354256 5491106818 4782867031 4084036451 2972991215 1892621145 306061415.3 0 0 0 
0 0 0 366858691.3 1519992473 2579278157 3502796233 4284284709 4848734607 5294678491 5336026484 4827528051 4311700044 3450511489 2536718812 1508622690 274963993.7 0 0 0 
0 0 0 146488412.7 1093172677 2104136912 2821325478 3434393200 4064599547 4384015008 4520615915 4036609153 3569808222 2705578671 2031726671 1058059306 180619093.9 0 0 0 
0 0 0 0 491135049.4 1421853840 2040802702 2582320518 3092994665 3278928638 3355743502 3118606175 2584722490 2080752658 1313168924 621033265.3 0 0 0 0 
0 0 0 0 110255659.8 583470400.1 1048681903 1478392900 1931665425 1889614152 1920546499 1788781264 1515353498 1101896282 526513240.1 62964202.06 0 0 0 0 
0 0 0 0 0 0 195203546.5 168963083.4 203184527.4 336836714.4 371188713.6 287620809.2 224904508.2 153941751 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [Div_in/Div_in.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 6 38 54 61 55 55 37 10 0 0 0 0 0 0 
0 0 0 0 2 163 586 1253 1818 2074 2065 1920 1317 627 165 6 0 0 0 0 
0 0 0 0 141 970 2299 3739 5346 5995 6188 5181 3768 2311 971 147 0 0 0 0 
0 0 0 11 628 2367 4485 6814 8724 10506 10602 8775 6374 4448 2325 667 11 0 0 0 
0 0 0 33 1186 3873 6629 9825 12830 15123 15371 12819 9690 6720 3662 1221 49 0 0 0 
0 0 0 64 1843 5064 8949 12690 16780 19681 19847 16495 12785 9114 5090 1867 56 0 0 0 
0 0 0 57 2063 6130 10728 15229 19872 23687 23973 20058 15249 10633 6103 2089 58 0 0 0 
0 0 0 67 2078 6153 10560 15188 19750 23938 23457 19708 15318 10733 5927 1981 56 0 0 0 
0 0 0 45 1803 5086 9009 12746 16662 19740 19554 16490 12702 8823 5047 1820 52 0 0 0 
0 0 0 44 1257 3584 6585 9663 12708 15200 15221 12897 9716 6702 3666 1224 39 0 0 0 
0 0 0 7 638 2321 4336 6792 8848 10570 10591 8748 6648 4406 2276 594 9 0 0 0 
0 0 0 0 159 1019 2249 3641 5068 6081 5991 5188 3741 2278 965 154 0 0 0 0 
0 0 0 0 6 168 657 1265 1780 2094 2063 1817 1311 640 152 5 0 0 0 0 
0 0 0 0 0 0 8 38 49 69 54 70 36 11 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
