# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BTsimple
# position: 0 0 0
# title: Brilliance transfer
# Ncount: 1000000
# filename: Brilliance_transfer.dat
# statistics: X0=10.6718; dX=5.18592;
# signal: Min=1.32728e-06; Max=1.02005; Mean=0.752465;
# values: 75.9989 3.08258 32573
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: BT
# xlimits: 0.1 19.9
# variables: L I I_err N
10.98019802 0.8413163939 0.2712253951 346 
11.17623762 0.9124266995 0.2731274357 350 
11.37227723 0.8965112452 0.2710331793 358 
11.56831683 0.7488290203 0.27512908 311 
11.76435644 0.8439865572 0.2698177967 355 
11.96039604 0.8022397418 0.2732555771 329 
12.15643564 0.8135033384 0.2695110624 350 
12.35247525 0.8876219236 0.2705145099 359 
12.54851485 0.9521537841 0.2700034828 374 
12.74455446 0.876802207 0.2682407232 370 
12.94059406 0.7954263085 0.2691056998 349 
13.13663366 0.7748609951 0.2710092884 335 
13.33267327 0.7761029924 0.2685168508 348 
13.52871287 0.8823206674 0.2695520165 363 
13.72475248 0.8203508609 0.2731837414 333 
13.92079208 0.9120649287 0.2718012888 357 
14.11683168 0.8503764727 0.2747132843 331 
14.31287129 0.835077904 0.2740183923 332 
14.50891089 0.8352356433 0.2738549127 332 
14.7049505 0.8019516143 0.2783600072 306 
14.9009901 0.8237760211 0.2736110053 332 
15.0970297 0.858681532 0.2685876753 364 
15.29306931 0.7441881956 0.2722671064 323 
15.48910891 0.7756154278 0.2746989003 318 
15.68514851 0.8330684302 0.2772998662 316 
15.88118812 0.8265764236 0.2743519084 329 
16.07722772 0.8202812707 0.2720382454 339 
16.27326733 0.9351766642 0.2744917656 348 
16.46930693 0.7493599706 0.2771736592 302 
16.66534653 0.7886841435 0.279078094 301 
16.86138614 0.7855918042 0.2746854516 320 
17.05742574 0.8701691267 0.2810783701 306 
17.25346535 0.8079242489 0.2772683011 312 
17.44950495 0.7849120513 0.273746971 324 
17.64554455 0.8081477592 0.2712056946 341 
17.84158416 0.7379538382 0.2765856237 303 
18.03762376 0.6403449891 0.2802598171 271 
18.23366337 0.638209903 0.2761956535 287 
18.42970297 0.7018967431 0.2765127433 297 
18.62574257 0.690166053 0.2762310487 296 
18.82178218 0.743059214 0.285200846 269 
19.01782178 0.7942005888 0.276771612 312 
19.21386139 0.7475468724 0.2785889998 296 
19.40990099 0.7569452612 0.2738183454 319 
19.60594059 0.6768676302 0.2727623161 309 
19.8019802 0.7385226675 0.2777764504 298 
