# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_out
# position: 0 0 54
# title: Divergence monitor
# Ncount: 10000000
# filename: Div_out.dat
# statistics: X0=-5.8679e-05; dX=0.830727; Y0=0.00421918; dY=0.829608;
# signal: Min=0; Max=3.67023e+11; Mean=1.6568e+10;
# values: 6.62721e+12 5.75899e+09 6.07524e+06
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_out/Div_out.dat] I:
0 0 0 0 1081625492 8458309623 4.227493795e+10 1.209349383e+11 2.351498815e+11 3.633000188e+11 3.648181632e+11 2.361053358e+11 1.215719014e+11 4.251610965e+10 8551230519 1082462660 0 0 0 0 
0 0 0 0 763409364.6 5725238623 2.892455247e+10 8.279393998e+10 1.560903045e+11 2.389043376e+11 2.389593715e+11 1.565500404e+11 8.233462616e+10 2.907649728e+10 5997477276 759768380.1 0 0 0 0 
0 0 0 0 383614103.8 3217017198 1.586687211e+10 4.464633391e+10 8.20589103e+10 1.225100534e+11 1.222237634e+11 8.183374432e+10 4.425938742e+10 1.59184995e+10 3254060986 403221424.7 0 0 0 0 
0 0 0 0 96497106.28 1015279246 5469589288 1.555485866e+10 2.768610919e+10 4.152772423e+10 4.216683714e+10 2.748659893e+10 1.518980329e+10 5488948123 1085054471 110327041.3 0 0 0 0 
0 0 0 0 10047046.48 157414816.6 978676086.5 2945672820 5548629995 8296600452 8115459872 5406780220 2956259476 980533972.5 154522691.5 10604055.93 0 0 0 0 
0 0 0 0 0 16044148.19 113342552.7 393476173.7 725284292.6 1147898938 1061034979 715643902.2 394389304.2 114717534.3 13163483.18 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [Div_out/Div_out.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1860796.756 6902538.474 14028368.2 20704354.74 26061097.38 26438708.67 20071972.88 13076305.7 6245155.784 1953036.858 0 0 0 0 0 
0 0 0 0 2000274.309 9328456.877 29230962.76 58970185.46 84380868.42 113565613.1 110214470.2 86232074.29 57676516.98 29845047.46 9457171.966 1727228.105 0 0 0 0 
0 0 0 0 7111266.588 29555266.67 86350762.01 170247805.8 258653833.1 336405712.5 339382238.9 259652577.2 171158055.5 83891538.45 28246036.62 6411971.457 0 0 0 0 
0 0 0 0 13751597.5 57300589.72 169343660 347615176.3 543010604 716589147.9 719016408.7 537774886.1 344823303.5 169045432.8 57004188.04 13901883.21 0 0 0 0 
0 0 0 0 20432255.73 84996425.13 256191145.8 542511898.5 855828576.4 1163449570 1156009281 853664821.1 538150830.2 258807635.5 84844205.86 19596787.62 0 0 0 0 
0 0 0 0 26726978.49 110858815 342196803.6 730054740.8 1168640772 1600572319 1616921815 1167303374 726182696.4 341278621.7 111779169.7 27523038.77 0 0 0 0 
0 0 0 0 26749591.75 109796973.7 341457187.8 722164523.7 1166760228 1602556880 1607082882 1169361737 723926720 342565811 110907241.5 26933187.14 0 0 0 0 
0 0 0 0 21271074.8 85279596.89 262382621.9 548213585.3 865367493.8 1173913834 1174144663 865923404.1 546412846.7 262251124.7 87815467.5 21347440.96 0 0 0 0 
0 0 0 0 13907335.62 58364412.68 173474146.4 354390798.3 546934189.3 727052955.3 727870160.2 546588851.4 351213886.4 173146163.8 59643246.29 14496014.8 0 0 0 0 
0 0 0 0 6257409.55 28376658.62 85146237.94 172465841.3 257571022.6 336609179.3 342902539.7 255348817.9 169720093.4 85824743.85 29547545.93 6913466.101 0 0 0 0 
0 0 0 0 1748427.679 8905760.725 27613948.25 56900809.93 84926870.12 108967445.8 108323953.6 83740094.72 56853374.41 28040247.11 8864583.551 1722951.746 0 0 0 0 
0 0 0 0 0 2073487.038 6889451.843 14478061.86 20800778 27214948.17 25892323.7 20559902.07 14339226.83 6956805.708 1876272.379 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [Div_out/Div_out.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 78 622 1716 2917 4415 4332 2794 1678 555 87 0 0 0 0 0 
0 0 0 0 161 1182 4910 11195 17459 24599 24091 17378 10929 4969 1236 156 0 0 0 0 
0 0 0 0 952 4752 16100 32563 47732 63986 64532 48391 32548 15975 4699 962 0 0 0 0 
0 0 0 0 1709 8604 28560 57651 85500 113312 112767 85293 57523 28472 8835 1751 0 0 0 0 
0 0 0 0 2583 12098 38599 76818 113976 150058 149961 113042 76476 38478 12021 2495 0 0 0 0 
0 0 0 0 4480 19744 58152 111044 161468 210141 210163 161124 111457 58371 19734 4618 0 0 0 0 
0 0 0 0 4502 19729 59230 111742 163547 212492 212538 163295 112035 58873 19992 4468 0 0 0 0 
0 0 0 0 3779 15960 47793 90285 130748 169742 169730 129971 90131 48039 16398 3881 0 0 0 0 
0 0 0 0 2264 10488 32448 62279 89707 117678 117464 90063 62008 32395 10368 2364 0 0 0 0 
0 0 0 0 649 3876 13985 29303 43880 60026 59606 44223 29290 13873 3999 708 0 0 0 0 
0 0 0 0 53 683 3104 7501 12154 17584 17233 12122 7458 2957 656 64 0 0 0 0 
0 0 0 0 0 127 707 2175 3704 5465 5283 3639 2166 716 111 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
