# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BT_out
# position: 0 0 54
# title: Wavelength monitor
# Ncount: 10000000
# filename: BT_out.dat
# statistics: X0=3.39627; dX=1.98119;
# signal: Min=4.06283e-22; Max=2.69238e+10; Mean=4.7504e+09;
# values: 4.79791e+11 1.66377e+09 326504
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.1 19.9
# variables: L I I_err N
5.099009901 8009244151 134954288.2 3536 
5.295049505 7035745042 118979397 3509 
5.491089109 6099032405 104053399.3 3446 
5.687128713 5411925749 92138525.28 3459 
5.883168317 4814142780 81739317.72 3477 
6.079207921 4204381154 71895989.44 3427 
6.275247525 3721423917 63659670.3 3424 
6.471287129 3263212393 56187224.65 3379 
6.667326733 2893832041 49868216.72 3373 
6.863366337 2657400602 45081603.1 3480 
7.059405941 2341830909 39974213.68 3437 
7.255445545 2104134467 35804572.94 3458 
7.451485149 1910029755 32272512.94 3507 
7.647524752 1688980255 28755141.52 3454 
7.843564356 1463007069 25340378.49 3337 
8.03960396 1353008106 23127750.13 3426 
8.235643564 1235019516 20964384.93 3474 
8.431683168 1121026294 18968958.69 3496 
8.627722772 1009348858 17117819.36 3480 
8.823762376 901749215.4 15392496.21 3435 
9.01980198 808748661.3 13888060.82 3394 
9.215841584 752444651.4 12764089.4 3478 
9.411881188 694082915.8 11688594.68 3529 
9.607920792 611631041.1 10474987.33 3412 
9.803960396 556814677.8 9550031.397 3402 
10 525685903.6 8867405.547 3517 
10.1960396 460505080.9 7935434.104 3370 
10.39207921 421388722.8 7267889.509 3364 
10.58811881 403332996.2 6811144.604 3509 
10.78415842 376977172.2 6313138.092 3568 
10.98019802 320533390.3 5581541.536 3300 
11.17623762 312888973.5 5294982.082 3494 
11.37227723 283669404.7 4842194.61 3434 
11.56831683 268293456.5 4522155.199 3522 
11.76435644 243882978.5 4144933.445 3464 
11.96039604 226522412.3 3844304.215 3474 
12.15643564 214595170.8 3599117.558 3557 
12.35247525 193449895.4 3291531.142 3456 
12.54851485 178146343.8 3043015.967 3429 
12.74455446 163351214.2 2809627.958 3382 
12.94059406 150431362.3 2600087.675 3349 
13.13663366 142115745.6 2438950.528 3397 
13.33267327 134020053 2285570.863 3440 
13.52871287 121446454.9 2101581.672 3341 
13.72475248 115320667.7 1978765.159 3398 
13.92079208 106489593.4 1837783.735 3359 
14.11683168 98714172.12 1712304.006 3325 
14.31287129 92099589.8 1599726.813 3316 
14.50891089 87632516.67 1510548.717 3367 
14.7049505 79573004.67 1393085.35 3264 
14.9009901 76813490.77 1326214.592 3356 
15.0970297 69940724.88 1226143.168 3255 
15.29306931 65189212.61 1147781.365 3227 
15.48910891 61954305.58 1084958.866 3262 
15.68514851 58447241.23 1022286.732 3270 
15.88118812 54814319.59 960651.8415 3257 
16.07722772 50900373.97 898695.3755 3209 
16.27326733 47417454.69 842071.7468 3172 
16.46930693 47003851.42 814674.5616 3330 
16.66534653 41902676.1 747677.6382 3142 
16.86138614 39528575.72 705652.5931 3139 
17.05742574 37945899.16 672272.9876 3187 
17.25346535 36132694.56 638051.8259 3208 
17.44950495 33314648.64 596144.4384 3124 
17.64554455 31389839.57 563142.116 3108 
17.84158416 29210601.49 528574.2758 3055 
18.03762376 28375487.66 507431.7501 3128 
18.23366337 26549962.46 478238.7111 3083 
18.42970297 24948702.74 451599.4843 3053 
18.62574257 23945785.89 430978.7306 3088 
18.82178218 22734245.37 409304.9496 3086 
19.01782178 22050257.89 393126.0479 3147 
19.21386139 20511242.31 369641.9404 3080 
19.40990099 19454747.05 351230.7498 3069 
19.60594059 18393448.99 333266.401 3047 
19.8019802 17569576.79 317817.6522 3057 
