# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: PSD_out
# position: 0 0 54
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_out.dat
# statistics: X0=-0.000901872; dX=2.50544; Y0=0.0113145; dY=2.50704;
# signal: Min=4.40183e+09; Max=3.1799e+10; Mean=1.6568e+10;
# values: 6.62721e+12 5.75899e+09 6.07524e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [PSD_out/PSD_out.dat] I:
1.318422188e+10 1.524882702e+10 1.780361842e+10 1.994134445e+10 2.250934556e+10 2.540041925e+10 2.671461099e+10 2.80720084e+10 2.940650911e+10 3.179898907e+10 3.074302709e+10 2.97008878e+10 2.812003008e+10 2.734240273e+10 2.593319295e+10 2.221505557e+10 2.031528469e+10 1.78981391e+10 1.500460854e+10 1.287040815e+10 
1.244680617e+10 1.45652377e+10 1.672156259e+10 1.9289703e+10 2.166403809e+10 2.411730921e+10 2.548652862e+10 2.834891189e+10 2.842542392e+10 3.074461221e+10 3.016404044e+10 2.843948264e+10 2.784504062e+10 2.59347071e+10 2.459959951e+10 2.123149726e+10 1.940185331e+10 1.653296653e+10 1.453713422e+10 1.238450278e+10 
1.133724024e+10 1.300532472e+10 1.602602923e+10 1.855175896e+10 2.09450745e+10 2.289050607e+10 2.43483901e+10 2.631180195e+10 2.776698494e+10 2.858637118e+10 2.862936559e+10 2.82625162e+10 2.638725941e+10 2.461971697e+10 2.31277375e+10 2.023269256e+10 1.808677974e+10 1.568932455e+10 1.348391315e+10 1.115776213e+10 
1.047166256e+10 1.22427809e+10 1.48788714e+10 1.725150098e+10 1.906580893e+10 2.14939754e+10 2.235046704e+10 2.472856859e+10 2.510363256e+10 2.725300597e+10 2.696287455e+10 2.564692729e+10 2.396044592e+10 2.318856171e+10 2.099416496e+10 1.829223832e+10 1.68305626e+10 1.454374117e+10 1.257985413e+10 1.070413089e+10 
1.006497966e+10 1.156735987e+10 1.357719866e+10 1.551714375e+10 1.747314765e+10 2.007252768e+10 2.095079944e+10 2.312664496e+10 2.373962294e+10 2.549606229e+10 2.520432528e+10 2.451226709e+10 2.167202348e+10 2.135840041e+10 1.962299166e+10 1.723715519e+10 1.587659779e+10 1.416399677e+10 1.13542856e+10 9594412268 
8560102496 1.026802985e+10 1.21278329e+10 1.384948897e+10 1.548279907e+10 1.807855928e+10 1.843348761e+10 2.09173234e+10 2.186038848e+10 2.266329477e+10 2.294761075e+10 2.178636594e+10 2.015678659e+10 1.84699588e+10 1.740287686e+10 1.576168862e+10 1.389279811e+10 1.211674177e+10 1.045666284e+10 8439627011 
7952890201 9195140847 1.104135267e+10 1.285449713e+10 1.403330416e+10 1.575748497e+10 1.61960898e+10 1.840030079e+10 1.933277542e+10 2.0703271e+10 1.997737405e+10 1.893931975e+10 1.854178525e+10 1.651539836e+10 1.557812976e+10 1.423003378e+10 1.29500289e+10 1.118514285e+10 9100427748 8009244526 
6551835410 8179803281 9733188234 1.070099234e+10 1.18469335e+10 1.349118386e+10 1.466076152e+10 1.592168824e+10 1.699816473e+10 1.828316194e+10 1.771935006e+10 1.714030899e+10 1.554981354e+10 1.503449765e+10 1.359601493e+10 1.191653844e+10 1.071379621e+10 9287677157 7927283049 6513896874 
5589891783 7017633974 7578103024 8707973311 1.007114612e+10 1.156494983e+10 1.263222225e+10 1.361117356e+10 1.433252957e+10 1.530190256e+10 1.48179764e+10 1.440508836e+10 1.332160475e+10 1.279779748e+10 1.14744512e+10 1.023232838e+10 9201949967 8031918716 6952065801 5835141885 
4972320670 5544536180 6804233931 7879076359 8434183653 9573694483 1.05818846e+10 1.158009933e+10 1.212440634e+10 1.24453078e+10 1.265239616e+10 1.219776834e+10 1.136344841e+10 1.085981784e+10 9844334482 8466527697 7714192905 6707536866 5709015871 4662240113 
# Errors [PSD_out/PSD_out.dat] I_err:
123643859.2 141190118.4 164291939.6 177545056.4 195280921.9 197467362.6 221631213.6 222830416.4 230387895.5 236220429.2 246260808.9 231452199.7 222405161.5 209897095.3 201027779.9 186734713.6 175909410.7 158524725.1 151212012.4 131976358.4 
144955884.4 163052872.5 185588406.7 196419217.5 206566743.4 233828933.2 230815178.9 244137668 261348530.9 269453084.4 269489995.3 258898708.3 245616336.1 238504481.8 228466340.6 213222657.3 193715564.8 179145877.3 164304468.5 146178508.7 
154563881.4 179959590.5 201387450 217726082.2 236644909.7 250067671.1 264197319.8 275743882.7 283641184.4 292142323.9 300712606.2 279803679.1 279693827.9 261392951.4 252956266.2 235081967.5 220446278.4 194448819.1 184284187.7 166171202.8 
173573043.8 197521377.5 214546606 238134866.4 253321039.5 273511854.7 280555872.7 307648480.8 313472668.4 322209978.9 325230736.2 314165738.8 299366262 287879272.9 273929550.8 250117520 240736119 217675765.8 192987433.6 177529728.9 
178704806.2 214294182.3 236239204.9 250966993.8 268470823.9 296037922.2 306584238 314966930 333182044.3 343700414 345904976 331448010.1 320126766.8 302134500.7 283308818.3 268495832.5 256442579.7 232831059.5 207338918.7 188582120.8 
198845272 228454708.8 249438294.7 271154949.5 287262825.7 306478649.1 326317838.5 341492135 353513330.5 360215528.3 359606089.9 356164904.7 343554309.4 328836751.5 309121634.9 293959934.7 266912205.9 252383186.3 223989459.9 200299420.3 
225468591.7 242648242 263151830.5 287194294.2 300635655.3 323503358.6 351381397.4 361913738.9 378235333.8 382436180.5 382663498.8 372513865.2 365729723.1 341465305.1 327207979.3 306581411 283733820.2 261003321.5 239164637.1 216098256.6 
222498001.4 252983721.5 272932250 299867234.2 318935298 336201531.7 364099373.3 374901701.8 391719593.5 396487022.9 407751090.8 388693416.1 372932014.8 363101713.2 343342206.9 313566171.5 295948598.1 269471884.9 248964410.1 229090546.1 
228189814.2 261403508 284053870.1 304813895.5 331527014 354164783.4 374159863.4 385360843.1 396003848.9 417469295.5 420263847.9 393490127 382651176.5 378798482.1 358763766.4 335557186.2 311161280.9 280134919.1 260662687.4 237496705.6 
242038074 266228537.4 294781135.2 319968830 342252318.5 364391735.4 387444272.3 407365304.6 418562414.1 431010273.2 433472188.4 417539831.8 401570631.5 381051050.9 362485357.6 344448338.5 319776143.2 294199515.8 265594337.2 237555704.5 
245145274.9 272298175.3 300540655.8 318980431 348783899.4 373720343.4 386586113.5 398814217 411426150.4 438296814.4 425900236.6 413522454.8 399705559.1 392218965.1 378033409.8 341660047 324647954.5 298930272.7 269992185.5 242824184.3 
235510969.3 262171075.1 282469415.2 309707493.4 331797615.2 357181443.9 369928056.1 399066527.3 398755663 423701847.5 415179253.9 397227358.2 392015433.1 376669172.5 362422737 329659423.2 311450936.1 279954155.6 260114819.1 232434782.6 
223679458.9 242230620.9 279066559 303621523 329493235.8 345161674.5 359844101.4 377153040.7 391016123.4 402279103.3 404974733.2 394987340.1 377221169.1 361743925.9 346683716.4 323503213 300134566.6 273323956.6 248101888.3 221330718.8 
209380822.1 234196430.6 262338716.6 291968265.1 308938273.9 331448549.6 340584358.6 365005356.8 367439074.7 392441967.1 390271214.7 372947218.2 354490658 349686586.1 328737762 303122865.7 282883041.7 260337420.9 239531881.6 213728379.7 
208860500.9 227582884 247603771.5 267443035.8 293888255.3 316092965.3 326364527.6 346641654.9 352645018.4 373511987.6 371161462.1 358811051.1 333016947.3 331796694.4 311707178.1 289446801.3 273544991 258044743.9 224296566.4 203473109.3 
187412539.3 212282631.9 236842773.8 252312171.9 275095448.8 299886929.2 301827859.6 329153688.5 338937188.6 347829613 353505523.8 336345626.7 320284361.7 302620894 290716889.2 273970601.4 255893797.9 231933872 214166798.1 187379154.2 
177248602.6 197074794.1 221336099.5 241475299.5 257606042.8 269792390.3 275884364.5 302651372.2 308638468.6 327669098 319600058.1 306888836.1 305511699.7 281031933 270704179.7 259867711.2 243842915.1 223587032.9 193669439.6 180250711 
159224825.1 187257293.5 207224454.9 218168222.6 231337757.5 247964773.8 263443048.2 278494352.8 284818808.9 304934871.3 297644526.1 289415434.3 273184686.8 263913898 248142490.1 232280054.9 217765269.1 197587684.1 182052292 160823865.7 
144851743.6 167831590.9 175408970.5 189712397.2 211002672.7 227086608.1 239856133.6 251650704.1 258430060 273032750 267092654.2 257424343.8 247398384 240943988.9 225684438.4 211448757 198234324.9 180872943.4 169126391.6 151246232.2 
136457708.7 144698465.2 163700204.5 179497128.7 186368693.1 200988322.9 214292273.7 226635377 228999427.4 235147126.1 241152089.3 233739439 223333725.2 218036722 208089893.7 186294519.5 178842134.9 162252018.4 151077315.1 130315048.7 
# Events [PSD_out/PSD_out.dat] N:
6746 7553 8628 9637 10367 11454 12415 12355 13367 13820 13941 13587 12548 12302 11602 10404 9791 8625 7599 6615 
7522 8541 9872 11219 11644 13019 13459 14058 14781 14925 14975 14670 13682 13409 12871 11663 11043 9821 8586 7731 
8852 10001 11194 12808 13263 14588 15300 15732 16926 16794 16730 16553 15784 15392 14826 13230 12894 11238 10010 8839 
9799 11237 12431 14141 14451 15898 16473 17190 17832 17918 17844 17937 16977 16686 16263 14352 14125 12631 11031 10107 
10796 11930 13578 14917 15286 17242 17345 17807 18788 18876 18865 18670 17800 17329 16731 15355 14811 13491 11800 10787 
11851 13010 14624 15877 16323 18016 18425 18960 19374 19382 19631 19373 18804 18570 17955 16664 15843 14741 13015 11880 
12206 13314 14978 16019 16412 17989 18763 18868 19801 19810 19593 19707 19152 18775 18107 16603 16281 14727 13202 11941 
11908 12698 14520 16206 16106 18203 18407 18916 19640 19738 19944 19681 18943 18540 17941 16394 15882 14495 12942 11932 
12027 13290 14501 16457 16604 18069 18896 19518 19910 19967 20037 19833 19398 18941 18191 16881 16338 14851 13072 12300 
12536 13385 15164 16722 17204 18806 19156 19570 20422 20281 20285 20153 19664 18939 18858 17215 16767 15186 13357 12423 
13243 14091 15557 17122 17492 19284 19500 19930 20450 20861 20651 20607 19848 19578 19242 17586 17141 15592 14013 12925 
13079 14192 15933 17557 18029 19220 19842 20161 20670 20887 20826 20664 20103 19864 19273 17715 17180 15796 14228 13353 
12785 13923 15771 17168 17812 19187 19623 20187 20492 20719 20631 20795 20185 19596 19321 17435 16958 15606 14066 12731 
12607 13515 15178 16498 17210 18980 19057 19521 20079 20333 20234 20109 19836 19476 18625 16962 16687 15168 13445 12693 
11732 12666 14492 16052 16419 17949 18236 18958 19434 19880 19710 19640 18886 18450 17918 16298 15863 14599 12780 11486 
10703 11949 13318 14896 15115 17006 16981 17862 18444 18579 18396 18610 17671 17080 16604 15266 14671 13385 11956 10482 
10223 11176 12515 14123 14460 16248 16459 17126 18013 18045 18131 17717 17031 16448 16033 14533 14015 12738 11068 10000 
8466 9709 11166 12290 12796 14129 14737 15112 15974 16380 16195 16036 15203 14854 14005 12694 12070 11038 9710 8551 
7516 8586 9475 10882 11424 12499 13230 13552 14463 14456 14646 14382 13509 13476 12555 11280 11045 9783 8564 7666 
6778 7525 8750 10024 10295 11572 12253 12790 13521 13918 13735 13512 12588 12470 11626 10293 9671 8605 7540 6548 
