# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_in
# position: 0 0 2
# title: Divergence monitor
# Ncount: 10000000
# filename: Div_in.dat
# statistics: X0=0.000149465; dX=1.1998; Y0=0.000703547; dY=1.19977;
# signal: Min=0; Max=4.8942e+11; Mean=5.10495e+10;
# values: 2.04198e+13 1.35542e+10 1e+07
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_in/Div_in.dat] I:
0 0 0 1127539979 4.160540943e+10 1.261600764e+11 2.164104678e+11 3.106820225e+11 4.036343533e+11 4.894199793e+11 4.852133761e+11 4.027901431e+11 3.125055476e+11 2.155119738e+11 1.237065976e+11 3.95401985e+10 1097957230 0 0 0 
0 0 0 1116196111 3.756500611e+10 1.034649396e+11 1.793641331e+11 2.626940236e+11 3.392687418e+11 4.049906184e+11 4.075619897e+11 3.390162443e+11 2.612708123e+11 1.830438068e+11 1.034550094e+11 3.654984868e+10 1074777689 0 0 0 
0 0 0 809676723.9 2.60365131e+10 7.544015584e+10 1.368835608e+11 1.987169374e+11 2.599088161e+11 3.119874564e+11 3.119343728e+11 2.608641912e+11 2.004201802e+11 1.36100986e+11 7.75350392e+10 2.510532328e+10 639191072.8 0 0 0 
0 0 0 169167496.3 1.299282417e+10 4.671838515e+10 8.926554838e+10 1.366490049e+11 1.8207676e+11 2.16838073e+11 2.180175351e+11 1.820440779e+11 1.364486352e+11 8.95524535e+10 4.67969995e+10 1.233027556e+10 222056211.6 0 0 0 
0 0 0 0 2891025681 1.953935891e+10 4.529123371e+10 7.611834316e+10 1.045358327e+11 1.226911178e+11 1.246073021e+11 1.042178116e+11 7.682193005e+10 4.677088467e+10 1.980796331e+10 3278686648 1080.495308 0 0 0 
0 0 0 0 36648607.91 3042740109 1.284203644e+10 2.57395753e+10 3.645974146e+10 4.037723236e+10 4.214639614e+10 3.726986792e+10 2.599847512e+10 1.293275203e+10 3190843967 76936743.84 0 0 0 0 
0 0 0 0 0 0 135924162 740276771 985284113.9 1035769781 1206936344 1169619459 689824948.9 183485714.7 33645.57886 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Errors [Div_in/Div_in.dat] I_err:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 28016.12469 36450349.9 88450074.06 94154415.69 102207253.1 97766694.41 104102457.6 86439035.06 35420054.83 0 0 0 0 0 0 
0 0 0 0 24449808.67 171430514.9 332733158.7 462535056.9 572741061.8 610974520.9 610251140.8 566458683.8 487491282 343491091.6 165388234 29236692.07 0 0 0 0 
0 0 0 0 165779204.6 427067190.9 641933987 820897744.8 960599684.5 1052980840 1060247407 966063989.6 819050983.7 655403331.2 428547363.3 173083472.4 0 0 0 0 
0 0 0 33094346.88 348154719.7 642348990.8 898649123.3 1110450811 1278251370 1386438400 1402384431 1280424047 1102567491 894992495 645147305.2 338850436.4 38234618.14 0 0 0 
0 0 0 84617895.08 473257694.9 827403656.4 1102831486 1339866814 1528719419 1681271241 1678777258 1541418421 1340026530 1102082386 826474412.6 482027715.7 82674540.04 0 0 0 
0 0 0 103079947.1 582009128.6 964309915.4 1274595965 1535346839 1737415318 1916369981 1909288887 1750106687 1540720170 1276334638 969129642.2 573157390.2 93835967.33 0 0 0 
0 0 0 95387791.15 611112289.1 1056709006 1395809246 1673725101 1906797130 2098411033 2092702050 1899792447 1663958794 1395011335 1051087899 613265645.7 106710652.7 0 0 0 
0 0 0 102039671 611465481.4 1062546175 1394707347 1674385533 1904869843 2099564186 2089251733 1906191446 1676306745 1389496265 1054930552 594999729.6 98656829.18 0 0 0 
0 0 0 102451586.9 582784029.8 962300367.7 1268295336 1538121106 1748544577 1910010241 1918865417 1749896875 1533917571 1283850025 964254183.8 572332598.2 98195910.6 0 0 0 
0 0 0 84309634.18 484506884.2 821613882.9 1110064568 1335580362 1527500173 1675296744 1675318744 1532505235 1342706011 1104107690 835617445.8 472250784.6 76079593.58 0 0 0 
0 0 0 38056145.08 341627635.3 649953503.5 894776841.1 1109631681 1282443093 1398595896 1399755197 1281298219 1107516744 897838169 645652277.7 332573588.3 47797725.25 0 0 0 
0 0 0 0 157284073.5 418901909.8 635826540.5 826347890.3 967910786.8 1048602812 1059248586 966467040.9 831971204.1 649070467.3 422236281.5 170107754.7 1080.495308 0 0 0 
0 0 0 0 20064246.61 164254003.8 333682475.7 480768628.6 573083972.2 597938337.4 615117708.1 579240415.3 485054983 341313374.3 167239570.6 24942057.91 0 0 0 0 
0 0 0 0 0 0 33367878.66 80919538.41 90853999.52 97146638.24 106423571.2 103462735.8 75706203.66 40953660.62 33645.57886 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# Events [Div_in/Div_in.dat] N:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 82 418 535 559 549 541 393 74 0 0 0 0 0 0 
0 0 0 0 33 1585 6185 12424 17955 20543 20559 17959 12773 6297 1559 39 0 0 0 0 
0 0 0 0 1595 9906 22806 37135 50939 61121 60940 51045 37306 22819 9900 1546 0 0 0 0 
0 0 0 90 6434 22991 44079 66914 88402 105292 106553 88616 66401 43896 22901 6403 99 0 0 0 
0 0 0 376 12477 37380 66797 98468 127726 152554 153376 128356 97604 66500 37223 12752 372 0 0 0 
0 0 0 562 18317 51127 88474 127902 165539 198204 198581 165462 128408 88357 51026 18025 508 0 0 0 
0 0 0 507 20607 60964 105652 152234 197816 237806 236815 197813 152512 106210 60849 20372 530 0 0 0 
0 0 0 535 20488 61183 106247 152324 197256 237594 238079 198053 152336 106116 60934 20357 543 0 0 0 
0 0 0 538 18018 51174 88605 128338 165641 197731 197719 165583 127727 88834 50976 18102 509 0 0 0 
0 0 0 413 12609 37469 66872 97481 128181 152134 152626 127154 97728 66895 37415 12695 350 0 0 0 
0 0 0 86 6392 22980 43903 66977 88749 106543 106371 88316 66903 44032 22779 6307 88 0 0 0 
0 0 0 0 1592 9796 22473 37203 51188 60509 60833 51452 37592 22681 9715 1545 1 0 0 0 
0 0 0 0 26 1542 6462 12521 18063 20190 20529 18299 12696 6219 1521 34 0 0 0 0 
0 0 0 0 0 0 73 378 519 514 560 519 355 79 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
